,1,2,3
w_0002_6,0.6403620999999997,0.0,0.0
dw_0137_5,0.6273186999999998,0.0,0.0
d_0209_6,0.6566496999999998,0.0,0.0
w_0484_6,0.6625957999999998,0.0,0.0
w_0419_6,0.5864507000000001,0.0,0.0
dw_0288_5,0.5964457999999999,0.0,0.0
d_0074_6,0.6721848999999998,0.0,0.0
dw_0115_1,0.5877658999999997,0.0,0.0
dw_0168_2,0.5870795,0.0,0.0
d_0212_6,0.6538931000000001,0.0,0.0
d_0105_6,0.6639793,0.0,0.0
w_0401_6,0.7205804999999998,0.0,0.0
dw_0173_4,0.6074673999999998,0.0,0.0
dw_0279_3,0.5925391999999998,0.0,0.0
w_0029_6,0.5994535999999997,0.0,0.0
d_0223_6,0.6906657,0.0,0.0
dw_0215_5,0.5864011,0.0,0.0
w_0083_6,0.7532781,0.0,0.0
w_0071_6,0.6757090000000001,0.0,0.0
w_0315_6,0.6562103999999997,0.0,0.0
d_0076_6,0.6649901999999999,0.0,0.0
d_0225_6,0.6628114999999999,0.0,0.0
dw_0228_3,0.6047755999999997,0.0,0.0
dw_0135_3,0.5918423999999998,0.0,0.0
d_0323_6,0.6338215,0.0,0.0
w_0020_6,0.6140027000000001,0.0,0.0
w_0255_6,0.6376362,0.0,0.0
d_0431_6,0.6895475,0.0,0.0
d_0219_6,0.6701211999999999,0.0,0.0
w_0473_6,0.7345596999999999,0.0,0.0
d_0141_6,0.6955962,0.0,0.0
d_0087_6,0.6671612999999998,0.0,0.0
w_0423_6,0.6080167000000001,0.0,0.0
dw_0148_3,0.6224240999999997,0.0,0.0
w_0212_6,0.6534283000000001,0.0,0.0
w_0031_6,0.6356619999999997,0.0,0.0
d_0027_6,0.6520244999999998,0.0,0.0
d_0359_6,0.6737304999999998,0.0,0.0
w_0205_6,0.7945857000000001,0.0,0.0
dw_0121_5,0.6300964999999998,0.0,0.0
w_0253_6,0.7030970999999997,0.0,0.0
d_0120_6,0.6402604999999999,0.0,0.0
d_0061_6,0.6716912999999998,0.0,0.0
dw_0126_1,0.5877717,0.0,0.0
w_0493_6,0.6027655000000001,0.0,0.0
w_0246_6,0.7496778,0.0,0.0
w_0235_6,0.6766688000000001,0.0,0.0
w_0076_6,0.6613907999999997,0.0,0.0
d_0198_6,0.6673705999999997,0.0,0.0
w_0204_6,0.6320547000000001,0.0,0.0
w_0312_6,0.6296332999999998,0.0,0.0
d_0139_6,0.6620728,0.0,0.0
dw_0113_1,0.5877739999999998,0.0,0.0
w_0530_6,0.6381393,0.0,0.0
d_0047_6,0.6650313000000001,0.0,0.0
w_0019_6,0.7512831,0.0,0.0
w_0233_6,0.7183542999999999,0.0,0.0
dw_0103_4,0.5958783999999999,0.0,0.0
w_0483_6,0.7131288,0.0,0.0
d_0398_6,0.6541466,0.0,0.0
d_0375_6,0.6672258,0.0,0.0
w_0507_6,0.5892550999999997,0.0,0.0
w_0314_6,0.8131381999999998,0.0,0.0
dw_0270_4,0.6018519,0.0,0.0
dw_0213_3,0.6090196999999999,0.0,0.0
w_0012_6,0.6232746999999998,0.0,0.0
d_0132_6,0.6729660999999998,0.0,0.0
w_0303_6,0.7421149,0.0,0.0
d_0079_6,0.6637725999999999,0.0,0.0
w_0198_6,0.6430999999999998,0.0,0.0
d_0054_6,0.6575234999999997,0.0,0.0
d_0245_6,0.6554076999999998,0.0,0.0
w_0399_6,0.7552931999999999,0.0,0.0
d_0149_6,0.6759626999999997,0.0,0.0
w_0236_6,0.6431655000000001,0.0,0.0
w_0140_6,0.6980753999999998,0.0,0.0
d_0266_6,0.6701026000000001,0.0,0.0
w_0093_6,0.5963457999999997,0.0,0.0
d_0073_6,0.6607882,0.0,0.0
w_0375_6,0.6875867999999998,0.0,0.0
